box	Train#	Fzg	node_file_glob	line_to_add
t23	4736-110	138	cms/.../nodes/**/box1-t23.dostoneu-*.21net.com.yaml	obn::fzg_id: 138
t24	4736-111	139	cms/.../nodes/**/box1-t24.dostoneu-*.21net.com.yaml	obn::fzg_id: 139
t25	4736-107	135	cms/.../nodes/**/box1-t25.dostoneu-*.21net.com.yaml	obn::fzg_id: 135
t27	4736-114	142	cms/.../nodes/**/box1-t27.dostoneu-*.21net.com.yaml	obn::fzg_id: 142
t28	4736-109	137	cms/.../nodes/**/box1-t28.dostoneu-*.21net.com.yaml	obn::fzg_id: 137
t29	4734-108	8	cms/.../nodes/**/box1-t29.dostoneu-*.21net.com.yaml	obn::fzg_id: 8
t30	4734-105	5	cms/.../nodes/**/box1-t30.dostoneu-*.21net.com.yaml	obn::fzg_id: 5
t31	4734-106	6	cms/.../nodes/**/box1-t31.dostoneu-*.21net.com.yaml	obn::fzg_id: 6
t32	4736-117	145	cms/.../nodes/**/box1-t32.dostoneu-*.21net.com.yaml	obn::fzg_id: 145
t35	4734-107	7	cms/.../nodes/**/box1-t35.dostoneu-*.21net.com.yaml	obn::fzg_id: 7
t36	4734-110	10	cms/.../nodes/**/box1-t36.dostoneu-*.21net.com.yaml	obn::fzg_id: 10
t37	4734-112	12	cms/.../nodes/**/box1-t37.dostoneu-*.21net.com.yaml	obn::fzg_id: 12
t38	4734-109	9	cms/.../nodes/**/box1-t38.dostoneu-*.21net.com.yaml	obn::fzg_id: 9
t39	4734-111	11	cms/.../nodes/**/box1-t39.dostoneu-*.21net.com.yaml	obn::fzg_id: 11
t40	4736-112	140	cms/.../nodes/**/box1-t40.dostoneu-*.21net.com.yaml	obn::fzg_id: 140
t41	4705-103	231	cms/.../nodes/**/box1-t41.dostoneu-*.21net.com.yaml	obn::fzg_id: 231
t42	4705-101	229	cms/.../nodes/**/box1-t42.dostoneu-*.21net.com.yaml	obn::fzg_id: 229
t43	4705-102	230	cms/.../nodes/**/box1-t43.dostoneu-*.21net.com.yaml	obn::fzg_id: 230
t44	4734-114	14	cms/.../nodes/**/box1-t44.dostoneu-*.21net.com.yaml	obn::fzg_id: 14
t45	4734-119	19	cms/.../nodes/**/box1-t45.dostoneu-*.21net.com.yaml	obn::fzg_id: 19
t46	4734-113	13	cms/.../nodes/**/box1-t46.dostoneu-*.21net.com.yaml	obn::fzg_id: 13
t47	4736-102	130	cms/.../nodes/**/box1-t47.dostoneu-*.21net.com.yaml	obn::fzg_id: 130
t48	4734-118	18	cms/.../nodes/**/box1-t48.dostoneu-*.21net.com.yaml	obn::fzg_id: 18
t49	4734-120	20	cms/.../nodes/**/box1-t49.dostoneu-*.21net.com.yaml	obn::fzg_id: 20
t50	4734-121	21	cms/.../nodes/**/box1-t50.dostoneu-*.21net.com.yaml	obn::fzg_id: 21
t53	4734-122	22	cms/.../nodes/**/box1-t53.dostoneu-*.21net.com.yaml	obn::fzg_id: 22
t54	4734-190	90	cms/.../nodes/**/box1-t54.dostoneu-*.21net.com.yaml	obn::fzg_id: 90
t61	4734-115	15	cms/.../nodes/**/box1-t61.dostoneu-*.21net.com.yaml	obn::fzg_id: 15
t67	4734-123	23	cms/.../nodes/**/box1-t67.dostoneu-*.21net.com.yaml	obn::fzg_id: 23
